testQVTcCompiler_Families2Persons_ATL
    50000,  2.665444
       10,  0.027285
       20,  0.013985
       30,  0.013006
       50,  0.011563
       70,  0.023383
      100,  0.009956
      150,  0.010618
      220,  0.010675
      320,  0.011897
      460,  0.013035
      680,  0.015072
     1000,  0.019389
     1470,  0.024422
     2150,  0.033434
     3160,  0.047212
     4640,  0.068012
     6810,  0.088483
    10000,  0.126843
    14680,  0.185564
    21540,  0.273841
    31620,  0.431230
    46420,  0.670015
    68130,  0.942742
   100000,  1.454442
   146780,  2.046996
   215440,  5.010223
   316230,  4.380445
   464160,  6.830948
   681290, 15.105843
  1000000, 21.924831
  1467800, 32.575214
  2154430, 45.616000
  3162280, 
