testQVTcCompiler_Families2Persons_CG
    50000,  0.641569
       10,  0.000542
       20,  0.000300
       30,  0.000387
       50,  0.001800
       70,  0.000319
      100,  0.000271
      150,  0.000376
      220,  0.000502
      320,  0.000840
      460,  0.000811
      680,  0.000868
     1000,  0.001280
     1470,  0.002001
     2150,  0.002817
     3160,  0.003653
     4640,  0.004657
     6810,  0.007026
    10000,  0.010264
    14680,  0.015855
    21540,  0.025184
    31620,  0.040783
    46420,  0.055830
    68130,  0.088762
   100000,  0.127489
   146780,  0.197776
   215440,  0.307159
   316230,  0.450433
   464160,  2.133577
   681290,  1.212019
  1000000,  2.013557
  1467800,  2.840187
  2154430,  8.336153
  3162280, 11.287055
  4641590, 14.648772
  6812920, 39.755833
 10000000, 
