testQVTcCompiler_Families2Persons_ManualInPlace
    50000,  0.003566
       10,  0.000008
       20,  0.000007
       30,  0.000009
       50,  0.000010
       70,  0.000011
      100,  0.000021
      150,  0.000020
      220,  0.000036
      320,  0.000039
      460,  0.000040
      680,  0.000050
     1000,  0.000069
     1470,  0.000101
     2150,  0.000137
     3160,  0.000229
     4640,  0.000368
     6810,  0.000496
    10000,  0.000766
    14680,  0.001080
    21540,  0.001526
    31620,  0.002155
    46420,  0.003055
    68130,  0.004358
   100000,  0.006754
   146780,  0.008766
   215440,  0.012509
   316230,  0.012324
   464160,  0.015276
   681290,  0.019870
  1000000,  0.029429
  1467800,  0.042835
  2154430,  0.065659
  3162280,  0.094500
  4641590,  0.140721
  6812920,  0.201334
 10000000,  0.298750
