testQVTcCompiler_Families2Persons_ETL
    50000,  6.340016
       10,  0.002753
       20,  0.002649
       30,  0.003147
       50,  0.006051
       70,  0.007701
      100,  0.009414
      150,  0.013964
      220,  0.019751
      320,  0.035356
      460,  0.039425
      680,  0.057557
     1000,  0.088318
     1470,  0.125191
     2150,  0.182703
     3160,  0.271440
     4640,  0.395988
     6810,  0.608388
    10000,  0.931558
    14680,  1.543001
    21540,  2.049104
    31620,  3.090129
    46420,  4.799118
    68130,  7.621967
   100000, 12.373750
   146780, 21.710376
   215440, 36.599524
   316230, 69.042158
   464160, 123.786666
   681290, 
