testQVTcCompiler_Families2Persons_ManualCopy
    50000,  0.010349
       10,  0.000013
       20,  0.000013
       30,  0.000015
       50,  0.000020
       70,  0.000024
      100,  0.000029
      150,  0.000036
      220,  0.000053
      320,  0.000070
      460,  0.000102
      680,  0.000205
     1000,  0.000285
     1470,  0.000333
     2150,  0.000450
     3160,  0.000699
     4640,  0.000995
     6810,  0.001428
    10000,  0.002030
    14680,  0.002594
    21540,  0.002820
    31620,  0.002890
    46420,  0.002735
    68130,  0.003291
   100000,  0.004752
   146780,  0.006906
   215440,  0.010553
   316230,  0.015222
   464160,  0.021517
   681290,  0.032091
  1000000,  0.075510
  1467800, 
