testQVTcCompiler_Families2Persons_ManualInPlace
    50000,  0.003617
       10,  0.000007
       20,  0.000007
       30,  0.000009
       50,  0.000010
       70,  0.000013
      100,  0.000022
      150,  0.000020
      220,  0.000023
      320,  0.000029
      460,  0.000040
      680,  0.000054
     1000,  0.000080
     1470,  0.000123
     2150,  0.000162
     3160,  0.000228
     4640,  0.000335
     6810,  0.000467
    10000,  0.000770
    14680,  0.001021
    21540,  0.001604
    31620,  0.002193
    46420,  0.003068
    68130,  0.004545
   100000,  0.006299
   146780,  0.009070
   215440,  0.012383
   316230,  0.012961
   464160,  0.015117
   681290,  0.022164
  1000000,  0.029524
  1467800,  0.043646
