testQVToCompiler_Families2Persons
    50000,  5.784286
       10,  0.011283
       20,  0.009749
       30,  0.006690
       50,  0.007148
       70,  0.015136
      100,  0.053865
      150,  0.009554
      220,  0.011759
      320,  0.016718
      460,  0.017783
      680,  0.021619
     1000,  0.035323
     1470,  0.043286
     2150,  0.057599
     3160,  0.076970
     4640,  0.115204
     6810,  0.213523
    10000,  0.283188
    14680,  0.412509
    21540,  0.580235
    31620,  0.846780
    46420,  1.294468
    68130,  1.880393
   100000,  3.586136
   146780, 
