testQVTcCompiler_Families2Persons_ManualInPlace
    50000,  0.003784
       10,  0.000007
       20,  0.000008
       30,  0.000009
       50,  0.000011
       70,  0.000011
      100,  0.000018
      150,  0.000020
      220,  0.000025
      320,  0.000027
      460,  0.000038
      680,  0.000057
     1000,  0.000076
     1470,  0.000127
     2150,  0.000146
     3160,  0.000300
     4640,  0.000327
     6810,  0.000470
    10000,  0.000705
    14680,  0.000903
    21540,  0.001481
    31620,  0.002253
    46420,  0.002993
    68130,  0.004834
   100000,  0.006354
   146780,  0.008831
   215440,  0.012356
   316230,  0.011904
   464160,  0.015066
   681290,  0.020562
  1000000,  0.028838
  1467800,  0.042998
  2154430,  0.062609
  3162280,  0.091103
  4641590,  0.138883
  6812920,  0.204612
 10000000,  0.319018
