testQVTcCompiler_Families2Persons
    50000,  2.509245
       10,  0.001311
       20,  0.001708
       30,  0.002200
       50,  0.007921
       70,  0.003796
      100,  0.004830
      150,  0.007027
      220,  0.009765
      320,  0.016158
      460,  0.024717
      680,  0.029948
     1000,  0.043107
     1470,  0.066721
     2150,  0.091810
     3160,  0.133440
     4640,  0.195608
     6810,  0.282753
    10000,  0.422277
    14680,  0.612674
    21540,  0.953506
    31620,  1.347006
    46420,  1.973125
    68130,  2.911720
   100000,  4.435940
   146780,  6.213946
   215440,  9.231940
   316230, 13.628646
   464160, 19.967465
   681290, 29.316144
  1000000, 43.958059
  1467800, 63.778126
  2154430, 95.897781
  3162280, 137.344360
  4641590, 203.152437
  6812920, 299.087728
 10000000, 438.232329
