testQVTcCompiler_Families2Persons_CG
    50000,  0.559078
       10,  0.000609
       20,  0.000313
       30,  0.000372
       50,  0.000505
       70,  0.000335
      100,  0.000326
      150,  0.000426
      220,  0.000602
      320,  0.000667
      460,  0.000775
      680,  0.001044
     1000,  0.001496
     1470,  0.001867
     2150,  0.003048
     3160,  0.003012
     4640,  0.004632
     6810,  0.006730
    10000,  0.010391
    14680,  0.016265
    21540,  0.025278
    31620,  0.039117
    46420,  0.055551
    68130,  0.091543
   100000,  0.132110
   146780,  0.201187
   215440,  0.352615
   316230,  0.589380
   464160,  3.039124
   681290, 
