testQVTcCompiler_Families_EcoreUtilCopy
    50000,  0.402963
       10,  0.000699
       20,  0.000099
       30,  0.001267
       50,  0.000206
       70,  0.000249
      100,  0.000378
      150,  0.000651
      220,  0.000738
      320,  0.000571
      460,  0.001283
      680,  0.001022
     1000,  0.001181
     1470,  0.001415
     2150,  0.002479
     3160,  0.002591
     4640,  0.003636
     6810,  0.005165
    10000,  0.009132
    14680,  0.012085
    21540,  0.017018
    31620,  0.033395
    46420,  0.040050
    68130,  0.054089
   100000,  0.086266
   146780,  0.121052
   215440,  0.191313
   316230,  0.271965
   464160,  0.535646
   681290,  0.893113
  1000000, 
