testQVTcCompiler_Families2Persons_ManualCopy
    50000,  0.010958
       10,  0.000014
       20,  0.000019
       30,  0.000017
       50,  0.000022
       70,  0.000025
      100,  0.000029
      150,  0.000041
      220,  0.000050
      320,  0.000069
      460,  0.000127
      680,  0.000184
     1000,  0.000234
     1470,  0.000339
     2150,  0.000689
     3160,  0.000725
     4640,  0.000966
     6810,  0.001351
    10000,  0.002060
    14680,  0.002080
    21540,  0.002096
    31620,  0.003272
    46420,  0.004980
    68130,  0.003384
   100000,  0.004846
   146780,  0.007144
   215440,  0.010394
   316230,  0.015166
   464160,  0.022357
   681290,  0.035525
  1000000,  0.050531
  1467800,  0.070729
  2154430,  0.106200
  3162280,  0.154307
  4641590,  0.390721
  6812920,  0.336806
 10000000,  0.503447
