testQVTcCompiler_Families2Persons
    50000,  2.363509
       10,  0.001865
       20,  0.001875
       30,  0.002178
       50,  0.010741
       70,  0.003995
      100,  0.005794
      150,  0.007123
      220,  0.010117
      320,  0.013842
      460,  0.020035
      680,  0.029174
     1000,  0.042712
     1470,  0.061571
     2150,  0.092614
     3160,  0.130157
     4640,  0.191982
     6810,  0.307161
    10000,  0.413728
    14680,  0.602738
    21540,  0.894861
    31620,  1.316758
    46420,  1.928266
    68130,  2.856255
   100000,  4.225166
   146780,  6.145780
   215440,  9.071063
   316230, 13.504382
   464160, 19.890035
   681290, 29.151916
  1000000, 266.597212
  1467800, 25.910325
