testQVTcCompiler_Families_EcoreUtilCopy
    50000,  0.296164
       10,  0.000484
       20,  0.000156
       30,  0.000291
       50,  0.000394
       70,  0.000306
      100,  0.000322
      150,  0.000303
      220,  0.000400
      320,  0.000531
      460,  0.000549
      680,  0.000882
     1000,  0.001248
     1470,  0.001333
     2150,  0.002244
     3160,  0.002511
     4640,  0.003485
     6810,  0.006343
    10000,  0.007510
    14680,  0.011556
    21540,  0.019227
    31620,  0.030313
    46420,  0.036531
    68130,  0.055019
   100000,  0.088240
   146780,  0.126505
   215440,  0.202455
   316230,  0.274967
   464160,  0.451432
   681290,  0.606450
  1000000,  0.931013
  1467800,  2.987056
  2154430,  2.222815
  3162280,  3.744204
  4641590,  8.032599
  6812920, 11.652370
 10000000, 16.468543
