testQVTcCompiler_Families2Persons_EMFTVM
    50000,  1.438208
       10,  0.002008
       20,  0.001778
       30,  0.001444
       50,  0.002257
       70,  0.004265
      100,  0.005628
      150,  0.009122
      220,  0.011483
      320,  0.014013
      460,  0.013770
      680,  0.019217
     1000,  0.025474
     1470,  0.024755
     2150,  0.036575
     3160,  0.043017
     4640,  0.055226
     6810,  0.073366
    10000,  0.086476
    14680,  0.126772
    21540,  0.201508
    31620,  0.252278
    46420,  0.328294
    68130,  0.519223
   100000,  0.810753
   146780,  1.023783
   215440,  3.468466
   316230,  2.284712
   464160,  3.199036
   681290,  7.858495
  1000000,  8.060409
  1467800, 17.491967
  2154430, 28.566671
  3162280, 62.241552
  4641590, 
