testQVToCompiler_Families2Persons
    50000,  4.052352
       10,  0.005442
       20,  0.005910
       30,  0.053538
       50,  0.007603
       70,  0.006096
      100,  0.007973
      150,  0.012236
      220,  0.011740
      320,  0.013772
      460,  0.023617
      680,  0.025613
     1000,  0.032988
     1470,  0.048445
     2150,  0.057639
     3160,  0.084571
     4640,  0.142534
     6810,  0.174116
    10000,  0.255979
    14680,  0.374125
    21540,  0.553725
    31620,  0.815756
    46420,  1.191871
    68130,  1.823796
   100000,  2.762073
   146780,  4.110824
   215440,  8.942167
   316230,  8.558370
   464160, 16.504668
   681290, 21.452514
  1000000, 36.976641
  1467800, 54.237361
  2154430, 98.178889
  3162280, 
