testQVTcCompiler_Families2Persons_ManualCopy
    50000,  0.010402
       10,  0.000013
       20,  0.000014
       30,  0.000017
       50,  0.000019
       70,  0.000026
      100,  0.000031
      150,  0.000037
      220,  0.000058
      320,  0.000069
      460,  0.000103
      680,  0.000164
     1000,  0.000234
     1470,  0.000357
     2150,  0.000466
     3160,  0.000646
     4640,  0.000983
     6810,  0.001304
    10000,  0.001971
    14680,  0.001664
    21540,  0.001998
    31620,  0.003624
    46420,  0.003180
    68130,  0.003636
   100000,  0.004803
   146780,  0.007070
   215440,  0.010271
   316230,  0.014928
   464160,  0.022292
   681290,  0.032318
  1000000,  0.046468
  1467800,  0.069767
  2154430,  0.104364
  3162280,  0.158630
  4641590,  0.224211
  6812920,  0.330958
 10000000,  0.492857
