testQVTcCompiler_Families_EcoreUtilCopy
    50000,  0.286295
       10,  0.000534
       20,  0.000107
       30,  0.000545
       50,  0.000355
       70,  0.000337
      100,  0.000875
      150,  0.000318
      220,  0.000426
      320,  0.000432
      460,  0.000707
      680,  0.000733
     1000,  0.000695
     1470,  0.001497
     2150,  0.001516
     3160,  0.002107
     4640,  0.003067
     6810,  0.004819
    10000,  0.007226
    14680,  0.010498
    21540,  0.015102
    31620,  0.023674
    46420,  0.039849
    68130,  0.051367
   100000,  0.082033
   146780,  0.115701
   215440,  0.191607
   316230,  0.260293
   464160,  0.398322
   681290,  0.572831
  1000000,  0.902242
  1467800,  3.070641
  2154430,  2.096925
  3162280,  3.591554
  4641590,  5.207103
  6812920, 11.457083
 10000000, 19.615846
