testQVTcCompiler_Families2Persons
    50000,  2.861447
       10,  0.002286
       20,  0.002348
       30,  0.002365
       50,  0.003761
       70,  0.003674
      100,  0.004750
      150,  0.006848
      220,  0.010345
      320,  0.014563
      460,  0.020191
      680,  0.028666
     1000,  0.042517
     1470,  0.061075
     2150,  0.090019
     3160,  0.131936
     4640,  0.194663
     6810,  0.277925
    10000,  0.409216
    14680,  0.602945
    21540,  0.949881
    31620,  1.299970
    46420,  2.001039
    68130,  2.897577
   100000,  4.330105
   146780,  6.208014
   215440,  9.133471
   316230, 13.558040
   464160, 19.884323
   681290, 29.940314
  1000000, 45.646932
  1467800, 62.683292
  2154430, 97.756976
  3162280, 141.001007
  4641590, 208.787853
  6812920, 311.269252
 10000000, 1588.361044
