testQVTcCompiler_Families2Persons_CG
    50000,  0.640715
       10,  0.000706
       20,  0.000463
       30,  0.000313
       50,  0.000271
       70,  0.000377
      100,  0.000300
      150,  0.000492
      220,  0.000514
      320,  0.000573
      460,  0.000512
      680,  0.000686
     1000,  0.001814
     1470,  0.001826
     2150,  0.003005
     3160,  0.002720
     4640,  0.004915
     6810,  0.005801
    10000,  0.009206
    14680,  0.014183
    21540,  0.021621
    31620,  0.033811
    46420,  0.049313
    68130,  0.111661
   100000,  0.161212
   146780,  0.214377
   215440,  0.281888
   316230,  0.441409
   464160,  0.673639
   681290,  1.239299
  1000000,  1.871226
  1467800,  2.724180
  2154430, 10.705245
  3162280, 13.493893
  4641590, 21.332398
  6812920, 49.733521
 10000000, 
