testQVTcCompiler_Families2Persons_Manual
     5000,  0.006332
       10,  0.000098
       15,  0.000054
       22,  0.000057
       32,  0.000060
       46,  0.000080
       68,  0.000170
      100,  0.000103
      147,  0.000159
      215,  0.000281
      316,  0.000410
      464,  0.000607
      681,  0.000451
     1000,  0.000702
     1468,  0.001161
     2154,  0.002103
     3162,  0.002292
     4642,  0.003291
     6813,  0.004821
    10000,  0.006055
    14678,  0.008136
    21544,  0.012116
    31623,  0.008918
    46416,  0.013362
    68129,  0.015934
   100000,  0.024636
   146780,  0.038403
   215443,  0.057747
   316228,  0.085100
   464159,  0.140918
   681292,  0.197527
  1000000,  0.291666
  1467799,  0.453224
  2154435,  0.648756
  3162278,  0.984167
  4641589,  1.451367
  6812921,  2.999652
 10000000,  5.482166
