testQVTcCompiler_Families2Persons_EcoreUtil
     5000,  0.067912
       10,  0.000445
       15,  0.000256
       22,  0.000219
       32,  0.001435
       46,  0.000509
       68,  0.000575
      100,  0.000253
      147,  0.000511
      215,  0.000376
      316,  0.000366
      464,  0.000620
      681,  0.000688
     1000,  0.001312
     1468,  0.001430
     2154,  0.002104
     3162,  0.002974
     4642,  0.004596
     6813,  0.006993
    10000,  0.008724
    14678,  0.011967
    21544,  0.018507
    31623,  0.021535
    46416,  0.028682
    68129,  0.050371
   100000,  0.078285
   146780,  0.137751
   215443,  0.204784
   316228,  0.227320
   464159,  0.350555
   681292,  0.516109
  1000000,  0.805806
  1467799,  1.170393
  2154435,  1.796277
  3162278,  2.826739
  4641589,  4.856287
  6812921, 15.226197
 10000000, 17.889901
