testQVTcCompiler_Families2Persons_EcoreUtil
     5000,  0.034605
       10,  0.000421
       15,  0.000184
       22,  0.000190
       32,  0.000293
       46,  0.000228
       68,  0.000289
      100,  0.000234
      147,  0.000265
      215,  0.000296
      316,  0.000413
      464,  0.000477
      681,  0.000649
     1000,  0.000948
     1468,  0.001319
     2154,  0.001935
     3162,  0.002827
     4642,  0.004101
     6813,  0.006049
    10000,  0.008031
    14678,  0.011340
    21544,  0.017287
    31623,  0.018222
    46416,  0.020907
    68129,  0.036925
   100000,  0.060864
   146780,  0.077236
   215443,  0.142580
   316228,  0.194911
   464159,  0.313550
   681292,  0.464210
  1000000,  0.764633
  1467799,  1.094556
  2154435,  1.809923
  3162278,  2.947315
  4641589,  4.207209
  6812921,  6.525910
 10000000, 16.218663
