testQVTcCompiler_Families2Persons_Manual
     5000,  0.004029
       10,  0.000096
       15,  0.000051
       22,  0.000046
       32,  0.000053
       46,  0.000064
       68,  0.000074
      100,  0.000097
      147,  0.000133
      215,  0.000250
      316,  0.000250
      464,  0.000280
      681,  0.000375
     1000,  0.000753
     1468,  0.000723
     2154,  0.001026
     3162,  0.001491
     4642,  0.002196
     6813,  0.003775
    10000,  0.003570
    14678,  0.004742
    21544,  0.007289
    31623,  0.005416
    46416,  0.007748
    68129,  0.010992
   100000,  0.016654
   146780,  0.028097
   215443,  0.033138
   316228,  0.053996
   464159,  0.090127
   681292,  0.159862
  1000000,  0.201932
  1467799,  0.299687
  2154435,  0.443628
  3162278,  0.681995
  4641589,  1.196491
  6812921,  1.793391
 10000000,  8.686670
