testQVTcCompiler_Forward2Reverse
     5000,  0.704476
       10,  0.002103
       15,  0.002548
       22,  0.001782
       32,  0.003868
       46,  0.003427
       68,  0.005450
      100,  0.005419
      147,  0.009879
      215,  0.009379
      316,  0.014308
      464,  0.019425
      681,  0.027704
     1000,  0.044065
     1468,  0.054059
     2154,  0.075785
     3162,  0.105504
     4642,  0.152562
     6813,  0.252904
    10000,  0.332012
    14678,  0.487267
    21544,  0.713484
    31623,  1.057551
    46416,  1.572054
    68129,  2.326066
   100000,  3.355049
   146780,  5.020766
   215443,  7.283819
   316228, 11.469196
   464159, 15.829869
   681292, 24.255376
  1000000, 34.788412
  1467799, 57.301203
  2154435, 83.243316
  3162278, 121.054643
  4641589, 
