testQVTcCompiler_Forward2Reverse_CG
     5000,  0.563969
        1,  0.000784
        2,  0.000806
        3,  0.000553
        5,  0.000383
        7,  0.000430
       10,  0.000368
       15,  0.000442
       22,  0.000458
       32,  0.000466
       46,  0.000557
       68,  0.000667
      100,  0.001578
      147,  0.002250
      215,  0.002816
      316,  0.001552
      464,  0.002078
      681,  0.003123
     1000,  0.004019
     1468,  0.005332
     2154,  0.007261
     3162,  0.009202
     4642,  0.010845
     6813,  0.018520
    10000,  0.026353
    14678,  0.044050
    21544,  0.064009
    31623,  0.101596
    46416,  0.143395
    68129,  0.225790
   100000,  0.372551
   146780,  0.518695
   215443,  0.826880
   316228,  1.230657
   464159,  1.860420
   681292,  2.643593
  1000000, 10.470089
  1467799,  7.482004
  2154435, 23.278600
  3162278, 48.375219
