NAME        HEX         HSV             RGB         HSL
$base03:    #002b36;    192,100,21.2    0,43,54     192,100,10.6
$base02:    #073642;    192,89.4,25.9   7,54,66     192,80.8,14.3
$base01:    #586e75;    194,24.8,45.9   88,110,117  194,14.1,40.2
$base00:    #657b83;    196,22.9,51.44  101,123,131 196,12.9,45.5
$base0:     #839496;    186,12.7,58.8   131,148,150 186,8.3,55.1
$base1:     #93a1a1;    180,8.7,63.1    147,161,161 180,6.9,60.4
$base2:     #eee8d5;    46,10.5,93.3    238,232,213 46,42.4,88.4
$base3:     #fdf6e3;    44,10.3,99.2    253,246,227 44,86.7,94.1
$yellow:    #b58900;    45,100,71       181,137,0   45,100,35.5
$orange:    #cb4b16;    18,89.2,79.6    203,75,22   45,100,35.5
$red:       #dc322f;    1,78.6,86.3     220,50,47   1,71.2,52.4
$magenta:   #d33682;    331,74.4,82.7   211,54,130  331,64.1,52
$violet:    #6c71c4;    237,44.9,76.9   108,113,196 237,42.7,59.6
$blue:      #268bd2;    205,81.9,82.4   38,139,210  205,69.4,48.6
$cyan:      #2aa198;    175,73.9,63.1   42,161,152  175,58.6,39.8
$green:     #859900;    68,100,60       133,153,0   68,100,30
